file_id,true_label,wav2vec2_prediction,wav2vec2_confidence,aasist_prediction,aasist_confidence,ensemble_prediction,ensemble_confidence
LA_E_2351340,spoof,spoof,0.827551007270813,spoof,0.8018346428871155,spoof,0.8146928250789642
LA_E_5121179,spoof,spoof,0.8139304518699646,bonafide,0.57933109998703,spoof,0.6172996610403061
LA_E_9405548,spoof,spoof,0.8208561539649963,spoof,1.0,spoof,0.9104280769824982
LA_E_6252467,spoof,spoof,0.830957293510437,spoof,1.0,spoof,0.9154786467552185
LA_E_3497058,bonafide,bonafide,0.7913477420806885,bonafide,0.999998927116394,bonafide,0.8956732928737665
LA_E_6136041,bonafide,bonafide,0.7930291295051575,bonafide,0.9999943971633911,bonafide,0.896511739854077
LA_E_5384110,spoof,spoof,0.8368297219276428,spoof,0.9999998807907104,spoof,0.9184148013591766
LA_E_5621036,spoof,spoof,0.8347563147544861,spoof,0.9999849796295166,spoof,0.9173706471920013
LA_E_5773696,bonafide,bonafide,0.7910733819007874,bonafide,0.9999995231628418,bonafide,0.8955364821847098
LA_E_2196801,bonafide,bonafide,0.7944076657295227,bonafide,0.9999668598175049,bonafide,0.8971872090241959
LA_E_6597039,spoof,spoof,0.8371671438217163,spoof,0.9996579885482788,spoof,0.9184125661849976
LA_E_6689672,bonafide,bonafide,0.7950677275657654,bonafide,0.9999982118606567,bonafide,0.8975329580456446
LA_E_2228888,spoof,spoof,0.8388499021530151,spoof,0.9904031753540039,spoof,0.9146265387535095
LA_E_8652457,bonafide,bonafide,0.7921248078346252,bonafide,0.9999874830245972,bonafide,0.8960561298108587
LA_E_9480119,spoof,spoof,0.841651976108551,spoof,1.0,spoof,0.9208259880542755
LA_E_9958197,bonafide,bonafide,0.7933064699172974,bonafide,0.9999986886978149,bonafide,0.8966525244024979
LA_E_8248731,spoof,spoof,0.8027458190917969,spoof,0.9998644590377808,spoof,0.9013051390647888
LA_E_8978386,spoof,spoof,0.8234627842903137,spoof,0.7506433725357056,spoof,0.7870530784130096
LA_E_3730663,bonafide,bonafide,0.7844969630241394,bonafide,0.9999997615814209,bonafide,0.8922483591057642
LA_E_3815197,spoof,bonafide,0.7280622720718384,bonafide,0.982501745223999,bonafide,0.8552820347249508
LA_E_3347286,spoof,spoof,0.8273976445198059,spoof,0.9999006986618042,spoof,0.913649171590805
LA_E_7239204,bonafide,bonafide,0.7947694659233093,bonafide,0.9999949932098389,bonafide,0.8973822265720628
LA_E_9868028,bonafide,bonafide,0.7920142412185669,bonafide,0.9999985694885254,bonafide,0.8960064135880543
LA_E_1765819,spoof,spoof,0.8287456035614014,spoof,1.0,spoof,0.9143728017807007
LA_E_9655155,bonafide,bonafide,0.7947736978530884,bonafide,0.9999991655349731,bonafide,0.8973864271101775
LA_E_2174525,bonafide,bonafide,0.7926247119903564,bonafide,0.9999992847442627,bonafide,0.8963119762700273
LA_E_1728154,bonafide,bonafide,0.7793073058128357,bonafide,0.9999839067459106,bonafide,0.8896456243728608
LA_E_8473116,bonafide,bonafide,0.7930505275726318,bonafide,0.9999974966049194,bonafide,0.8965240517187567
LA_E_9689812,spoof,spoof,0.8344115614891052,spoof,0.7609464526176453,spoof,0.7976790070533752
LA_E_8681058,bonafide,bonafide,0.7904883027076721,bonafide,1.0,bonafide,0.8952441184779687
LA_E_6183220,bonafide,bonafide,0.7920812964439392,bonafide,0.9999967813491821,bonafide,0.8960390596464549
LA_E_2861310,spoof,spoof,0.8349838852882385,spoof,0.9999995231628418,spoof,0.9174917042255402
LA_E_4683840,spoof,spoof,0.8245213627815247,spoof,0.9999969005584717,spoof,0.9122591316699982
LA_E_8016621,spoof,spoof,0.8270748257637024,spoof,0.9845369458198547,spoof,0.9058058857917786
LA_E_1947165,spoof,spoof,0.8200804591178894,spoof,0.9999653100967407,spoof,0.9100228846073151
LA_E_6760996,bonafide,bonafide,0.7936796545982361,bonafide,0.9999997615814209,bonafide,0.8968396659701057
LA_E_2103560,spoof,spoof,0.835767388343811,spoof,0.9999997615814209,spoof,0.917883574962616
LA_E_2789672,spoof,spoof,0.8246075510978699,spoof,0.9998599290847778,spoof,0.9122337400913239
LA_E_5304468,spoof,spoof,0.8370448350906372,spoof,0.9949246644973755,spoof,0.9159847497940063
LA_E_4882078,bonafide,bonafide,0.7938171625137329,bonafide,0.9999904632568359,bonafide,0.8969038147552055
LA_E_9147004,bonafide,bonafide,0.7934671640396118,bonafide,0.9999222755432129,bonafide,0.8966947102017002
LA_E_8595697,spoof,spoof,0.8414539694786072,spoof,0.9999951124191284,spoof,0.9207245409488678
LA_E_7463247,spoof,spoof,0.8258278369903564,spoof,0.9684755802154541,spoof,0.8971517086029053
LA_E_8092409,bonafide,bonafide,0.7926641702651978,bonafide,0.9999997615814209,bonafide,0.8963319853673255
LA_E_4907040,spoof,spoof,0.8231303691864014,spoof,0.9999998807907104,spoof,0.9115651249885559
LA_E_5235875,spoof,spoof,0.8212249875068665,spoof,0.8178192973136902,spoof,0.8195221424102783
LA_E_5482008,bonafide,bonafide,0.7914754748344421,bonafide,0.9999717473983765,bonafide,0.8957236679152629
LA_E_4881291,spoof,spoof,0.8369134068489075,spoof,0.9872214198112488,spoof,0.9120674133300781
LA_E_5150537,spoof,bonafide,0.5790273547172546,spoof,1.0,spoof,0.7104863375425339
LA_E_5104923,spoof,spoof,0.8278136253356934,spoof,0.9994120597839355,spoof,0.9136128425598145
LA_E_2795195,bonafide,bonafide,0.7883163690567017,bonafide,0.9999964237213135,bonafide,0.8941564100674668
LA_E_3675290,spoof,spoof,0.8371834754943848,spoof,1.0,spoof,0.9185917377471924
LA_E_7536791,spoof,spoof,0.8142949938774109,spoof,0.6390652060508728,spoof,0.7266800999641418
LA_E_5895302,spoof,spoof,0.8183274865150452,spoof,0.994608998298645,spoof,0.9064682424068451
LA_E_5619510,spoof,spoof,0.8385961651802063,spoof,0.9994146823883057,spoof,0.919005423784256
LA_E_9239471,spoof,spoof,0.8289753794670105,spoof,0.9998230338096619,spoof,0.9143992066383362
LA_E_3347588,bonafide,bonafide,0.7937431931495667,bonafide,0.9999990463256836,bonafide,0.896871102400894
LA_E_1222742,spoof,spoof,0.7334296107292175,spoof,0.9999980926513672,spoof,0.8667138516902924
LA_E_9266777,bonafide,bonafide,0.7920718193054199,bonafide,0.9999908208847046,bonafide,0.8960312952144704
LA_E_7262697,bonafide,bonafide,0.7923610806465149,bonafide,0.9999986886978149,bonafide,0.8961798951958144
LA_E_3660487,spoof,spoof,0.8066033124923706,spoof,0.9984400868415833,spoof,0.9025216996669769
LA_E_6618439,bonafide,bonafide,0.78830885887146,bonafide,0.999996542930603,bonafide,0.8941526771676536
LA_E_8656850,spoof,spoof,0.8385816216468811,spoof,1.0,spoof,0.9192908108234406
LA_E_5906664,bonafide,bonafide,0.7936887145042419,bonafide,0.9999998807907104,bonafide,0.8968443357208074
LA_E_5462681,spoof,spoof,0.8339828252792358,spoof,0.9999881982803345,spoof,0.9169855117797852
LA_E_4893758,spoof,bonafide,0.7911803722381592,spoof,0.9991303086280823,spoof,0.6039749532938004
LA_E_9157260,bonafide,bonafide,0.7889583110809326,bonafide,0.9999285936355591,bonafide,0.8944434877594176
LA_E_6726128,spoof,spoof,0.8250936269760132,spoof,0.9359201192855835,spoof,0.8805068731307983
LA_E_3423133,spoof,spoof,0.8269606828689575,spoof,0.9051533937454224,spoof,0.8660570383071899
LA_E_6348028,spoof,spoof,0.8413842916488647,spoof,1.0,spoof,0.9206921458244324
LA_E_9378528,bonafide,bonafide,0.7937453389167786,bonafide,0.9999997615814209,bonafide,0.8968725414974017
LA_E_5400677,bonafide,bonafide,0.7912890315055847,bonafide,0.9999996423721313,bonafide,0.8956443651434114
LA_E_9458863,bonafide,bonafide,0.7938517928123474,bonafide,0.999998927116394,bonafide,0.8969253704077005
LA_E_7044960,bonafide,bonafide,0.7913903594017029,bonafide,0.9999986886978149,bonafide,0.895694546389393
LA_E_3289565,spoof,spoof,0.8389880061149597,bonafide,0.6084407567977905,spoof,0.6152736246585846
LA_E_3386735,spoof,spoof,0.8318228125572205,spoof,0.9292142391204834,spoof,0.8805185258388519
LA_E_4662219,spoof,spoof,0.8183578848838806,bonafide,0.980418860912323,bonafide,0.5810304852202535
LA_E_9862650,spoof,spoof,0.832115888595581,spoof,0.9999483823776245,spoof,0.9160321354866028
LA_E_2087578,bonafide,bonafide,0.7933253645896912,bonafide,0.9999994039535522,bonafide,0.8966623792672692
LA_E_6929676,bonafide,bonafide,0.7919459342956543,bonafide,0.999993085861206,bonafide,0.89596951731437
LA_E_2361665,spoof,spoof,0.8104787468910217,spoof,0.9731330275535583,spoof,0.89180588722229
LA_E_2607963,bonafide,bonafide,0.7884451150894165,bonafide,0.9999998807907104,bonafide,0.8942225196143809
LA_E_3861097,spoof,spoof,0.8406071066856384,spoof,0.9999285936355591,spoof,0.9202678501605988
LA_E_9576583,spoof,spoof,0.8336949944496155,spoof,0.9999717473983765,spoof,0.916833370923996
LA_E_5212033,spoof,bonafide,0.6400930881500244,spoof,0.9085190296173096,spoof,0.6342129707336426
LA_E_7867280,bonafide,bonafide,0.791486382484436,bonafide,0.9999983310699463,bonafide,0.8957423472344885
LA_E_5657947,spoof,spoof,0.8165845274925232,spoof,0.9913015961647034,spoof,0.9039430618286133
LA_E_4980535,spoof,spoof,0.8299306035041809,spoof,1.0,spoof,0.9149653017520905
LA_E_6961428,bonafide,bonafide,0.7933561205863953,bonafide,0.9999988079071045,bonafide,0.8966774558926431
LA_E_1528765,bonafide,bonafide,0.7952297925949097,bonafide,0.9999892711639404,bonafide,0.8976095391535637
LA_E_2594175,bonafide,bonafide,0.7837861776351929,bonafide,0.9985809326171875,bonafide,0.8911835545441136
LA_E_5593977,spoof,spoof,0.8307425379753113,bonafide,0.697708785533905,spoof,0.5665168613195419
LA_E_9082978,spoof,bonafide,0.5423146486282349,spoof,0.9998654127120972,spoof,0.7287753969430923
LA_E_4009672,bonafide,spoof,0.5395669341087341,bonafide,0.9999958276748657,bonafide,0.7302144205782497
LA_E_3977021,bonafide,bonafide,0.7948412299156189,bonafide,0.9999991655349731,bonafide,0.8974202136287204
LA_E_2660679,spoof,spoof,0.8222975134849548,spoof,0.7319733500480652,spoof,0.77713543176651
LA_E_7223784,spoof,bonafide,0.761543869972229,bonafide,0.997245192527771,bonafide,0.8793945285724476
LA_E_9875713,bonafide,bonafide,0.7131603956222534,bonafide,0.9996950626373291,bonafide,0.8564276838878868
LA_E_1109800,spoof,spoof,0.7896738052368164,spoof,0.9812111854553223,spoof,0.8854424953460693
LA_E_1161255,bonafide,bonafide,0.7802730798721313,bonafide,0.9999940395355225,bonafide,0.8901335771947743
LA_E_4802074,bonafide,bonafide,0.794143557548523,bonafide,0.9999996423721313,bonafide,0.897071608677237
LA_E_8881522,bonafide,bonafide,0.7900410294532776,bonafide,0.9999986886978149,bonafide,0.8950198537556844
LA_E_9360236,spoof,spoof,0.8355429172515869,spoof,0.9999988079071045,spoof,0.9177708625793457
LA_E_9578227,bonafide,bonafide,0.7903813123703003,bonafide,0.9999966621398926,bonafide,0.8951889999160585
LA_E_9100574,spoof,spoof,0.8232735991477966,spoof,0.7534927129745483,spoof,0.7883831560611725
LA_E_5760475,spoof,spoof,0.8034048080444336,spoof,0.9999635219573975,spoof,0.9016841650009155
LA_E_7026678,spoof,spoof,0.624254584312439,spoof,0.9999998807907104,spoof,0.8121272325515747
LA_E_8886675,spoof,bonafide,0.5699359774589539,spoof,0.9999785423278809,spoof,0.7150212675333023
LA_E_2304975,bonafide,bonafide,0.7853826284408569,bonafide,0.999988317489624,bonafide,0.892685455701212
LA_E_6651536,bonafide,bonafide,0.7916369438171387,bonafide,0.9996631145477295,bonafide,0.8956500443600817
LA_E_3045473,spoof,spoof,0.803770124912262,spoof,0.9703942537307739,spoof,0.8870821893215179
LA_E_2049121,spoof,spoof,0.7306104898452759,spoof,0.9999990463256836,spoof,0.8653047680854797
LA_E_4984304,bonafide,bonafide,0.7935263514518738,bonafide,0.9925073981285095,bonafide,0.8930168231017888
LA_E_2633179,spoof,spoof,0.8409110307693481,spoof,0.9999492168426514,spoof,0.9204301238059998
LA_E_1715322,bonafide,bonafide,0.7871911525726318,bonafide,0.999998927116394,bonafide,0.8935950449122743
LA_E_5907690,spoof,bonafide,0.77214515209198,spoof,0.9994402527809143,spoof,0.6136475652456284
LA_E_7967522,spoof,spoof,0.7560779452323914,spoof,0.9999068975448608,spoof,0.8779924213886261
LA_E_9598081,spoof,spoof,0.8242944478988647,spoof,0.9590969085693359,spoof,0.8916956782341003
LA_E_6744053,bonafide,bonafide,0.7846771478652954,bonafide,0.9999990463256836,bonafide,0.8923380756514803
LA_E_7407717,bonafide,bonafide,0.7932128310203552,bonafide,0.9999988079071045,bonafide,0.8966058294468553
LA_E_8555692,bonafide,bonafide,0.7755175828933716,bonafide,0.9999929666519165,bonafide,0.8877552829519573
LA_E_4980752,bonafide,bonafide,0.7872094511985779,bonafide,0.9999986886978149,bonafide,0.8936040296750889
LA_E_2399543,bonafide,bonafide,0.7944565415382385,bonafide,0.999996542930603,bonafide,0.8972265756357274
LA_E_8166506,spoof,spoof,0.8314040899276733,bonafide,0.6700896620750427,spoof,0.5806572139263153
LA_E_3439040,spoof,spoof,0.8222023844718933,spoof,0.7718185782432556,spoof,0.7970104813575745
LA_E_3701139,spoof,spoof,0.8264074325561523,spoof,0.999997615814209,spoof,0.9132025241851807
LA_E_8845918,bonafide,bonafide,0.7907962799072266,bonafide,0.9324614405632019,bonafide,0.861628919839859
LA_E_7082923,bonafide,bonafide,0.7884085178375244,bonafide,0.9999996423721313,bonafide,0.894204057639925
LA_E_6624494,spoof,spoof,0.8415502309799194,spoof,0.9994695782661438,spoof,0.9205099046230316
LA_E_3602868,spoof,spoof,0.8284648060798645,spoof,0.9999945163726807,spoof,0.9142296612262726
LA_E_7458770,spoof,spoof,0.8326453566551208,spoof,0.9967713952064514,spoof,0.9147083759307861
LA_E_4566062,bonafide,bonafide,0.7756434082984924,bonafide,0.9999986886978149,bonafide,0.887821041271593
LA_E_9225827,bonafide,bonafide,0.792872428894043,bonafide,0.9999963045120239,bonafide,0.8964343748724559
LA_E_1537599,spoof,spoof,0.8306494951248169,spoof,0.9316447973251343,spoof,0.8811471462249756
LA_E_9704051,bonafide,bonafide,0.7915846705436707,bonafide,0.9999996423721313,bonafide,0.8957921322013931
LA_E_7203953,bonafide,bonafide,0.7874380350112915,bonafide,0.9999985694885254,bonafide,0.8937182631001974
LA_E_2355000,spoof,spoof,0.8342344760894775,spoof,0.9987597465515137,spoof,0.9164971113204956
LA_E_9587016,bonafide,bonafide,0.7932133078575134,bonafide,0.9999983310699463,bonafide,0.8966057896587927
LA_E_3325996,spoof,spoof,0.8219881653785706,spoof,0.9655110239982605,spoof,0.8937495946884155
LA_E_6508043,bonafide,bonafide,0.791976809501648,bonafide,0.9999788999557495,bonafide,0.8959778547523456
LA_E_1046103,bonafide,bonafide,0.7676792740821838,bonafide,0.9999781847000122,bonafide,0.8838287465305257
LA_E_8116901,spoof,spoof,0.8368959426879883,spoof,0.9999713897705078,spoof,0.918433666229248
LA_E_9543170,bonafide,bonafide,0.7920296788215637,bonafide,0.999998927116394,bonafide,0.8960143096544471
LA_E_5561254,spoof,spoof,0.8350139856338501,spoof,0.999995231628418,spoof,0.917504608631134
LA_E_3272022,spoof,spoof,0.8258484601974487,spoof,0.9755612015724182,spoof,0.9007048308849335
LA_E_1783571,bonafide,bonafide,0.7939305305480957,bonafide,0.9999994039535522,bonafide,0.8969649562964435
LA_E_2144275,bonafide,bonafide,0.7841659784317017,bonafide,0.9999994039535522,bonafide,0.892082707313989
LA_E_6133317,spoof,spoof,0.8370621800422668,spoof,1.0,spoof,0.9185310900211334
LA_E_9882982,bonafide,bonafide,0.7932090759277344,bonafide,0.9999995231628418,bonafide,0.8966042700961054
LA_E_4835985,bonafide,bonafide,0.7910507321357727,bonafide,0.9999966621398926,bonafide,0.8955237336010669
LA_E_9207104,spoof,spoof,0.8241458535194397,spoof,0.9998323917388916,spoof,0.9119891226291656
LA_E_2917457,bonafide,bonafide,0.7892235517501831,bonafide,0.8903642892837524,bonafide,0.8397939540445805
LA_E_2801235,bonafide,bonafide,0.7915380001068115,bonafide,0.5827692747116089,bonafide,0.687153659760952
LA_E_1589542,spoof,spoof,0.8394134044647217,spoof,0.9819632768630981,spoof,0.9106883406639099
LA_E_1789742,bonafide,bonafide,0.7900003790855408,bonafide,0.9999963045120239,bonafide,0.8949982977734408
LA_E_7830498,bonafide,bonafide,0.7940487265586853,bonafide,0.9999998807907104,bonafide,0.8970242741040693
LA_E_3345638,spoof,spoof,0.8306609988212585,spoof,0.9999938011169434,spoof,0.915327399969101
LA_E_4771936,spoof,spoof,0.8371871113777161,spoof,1.0,spoof,0.918593555688858
LA_E_5418332,bonafide,bonafide,0.7933372259140015,bonafide,0.9999997615814209,bonafide,0.8966684954208475
LA_E_9841789,bonafide,bonafide,0.7753047943115234,bonafide,0.9999172687530518,bonafide,0.8876110626224545
LA_E_2076326,bonafide,bonafide,0.7943288087844849,bonafide,0.999998927116394,bonafide,0.8971638705177156
LA_E_1770746,bonafide,bonafide,0.7930388450622559,bonafide,0.9999998807907104,bonafide,0.8965193884669915
LA_E_8623364,bonafide,bonafide,0.7911654114723206,bonafide,0.9999984502792358,bonafide,0.8955819519180181
LA_E_8185828,bonafide,bonafide,0.7931016087532043,bonafide,0.9999996423721313,bonafide,0.8965506050337666
LA_E_3459156,bonafide,bonafide,0.7898194789886475,bonafide,0.9999911785125732,bonafide,0.89490537296615
LA_E_2266351,spoof,spoof,0.8249096274375916,spoof,0.5185124278068542,spoof,0.6717110276222229
LA_E_5081322,bonafide,bonafide,0.7838350534439087,bonafide,0.9999947547912598,bonafide,0.8919148973759548
LA_E_8194428,bonafide,bonafide,0.7929174304008484,bonafide,0.9999996423721313,bonafide,0.8964585449043199
LA_E_4627393,spoof,spoof,0.8368285894393921,spoof,0.8281810879707336,spoof,0.8325048387050629
LA_E_1300127,bonafide,bonafide,0.7914320230484009,bonafide,0.9999997615814209,bonafide,0.8957159170011408
LA_E_5749196,spoof,spoof,0.823448896408081,spoof,0.9999709129333496,spoof,0.9117099046707153
LA_E_5937732,bonafide,bonafide,0.7845447063446045,bonafide,0.9999836683273315,bonafide,0.8922642144279962
LA_E_7403283,spoof,spoof,0.8369870185852051,spoof,0.9999630451202393,spoof,0.9184750318527222
LA_E_4292528,bonafide,bonafide,0.7867967486381531,bonafide,0.9901032447814941,bonafide,0.8884500279091299
LA_E_5755116,spoof,spoof,0.7548310160636902,bonafide,0.9653052687644958,bonafide,0.6052371300756931
LA_E_9776170,spoof,spoof,0.8412070274353027,spoof,0.999955415725708,spoof,0.9205812215805054
LA_E_8360530,bonafide,bonafide,0.7936413288116455,bonafide,0.999991774559021,bonafide,0.8968165558676446
LA_E_3697954,spoof,bonafide,0.7785171270370483,spoof,0.9982122182846069,spoof,0.6098475530743599
LA_E_7307881,bonafide,bonafide,0.7939693927764893,bonafide,0.9999991655349731,bonafide,0.8969842467902822
LA_E_4700527,spoof,spoof,0.831459641456604,spoof,0.9899657964706421,spoof,0.910712718963623
LA_E_8624515,spoof,spoof,0.710206925868988,spoof,0.9999986886978149,spoof,0.8551028072834015
LA_E_6104183,spoof,spoof,0.8402476906776428,spoof,0.999995231628418,spoof,0.9201214611530304
LA_E_6361644,spoof,spoof,0.8342249989509583,spoof,1.0,spoof,0.9171124994754791
LA_E_3753496,bonafide,bonafide,0.7944285869598389,bonafide,0.9999998807907104,bonafide,0.89721422224126
LA_E_3479092,spoof,spoof,0.8370423913002014,spoof,0.9993195533752441,spoof,0.9181809723377228
LA_E_5008927,spoof,spoof,0.8190797567367554,spoof,0.9982969164848328,spoof,0.9086883366107941
LA_E_6185434,bonafide,bonafide,0.793026864528656,bonafide,0.999995231628418,bonafide,0.8965110624753834
LA_E_1009522,spoof,spoof,0.8410859704017639,spoof,0.9996138215065002,spoof,0.9203498959541321
LA_E_8826061,bonafide,bonafide,0.7906283140182495,bonafide,0.9999978542327881,bonafide,0.895313079792686
LA_E_8989180,bonafide,bonafide,0.7936233282089233,bonafide,0.9991490840911865,bonafide,0.896386200300185
LA_E_8576675,bonafide,bonafide,0.7903543710708618,bonafide,0.9999626874923706,bonafide,0.8951585155209614
LA_E_1524908,spoof,spoof,0.8351306319236755,spoof,0.9998051524162292,spoof,0.9174678921699524
LA_E_4221253,bonafide,bonafide,0.7935674786567688,bonafide,0.9999995231628418,bonafide,0.8967834846002347
LA_E_6864860,spoof,spoof,0.7999682426452637,spoof,0.5156518220901489,spoof,0.6578100323677063
LA_E_7737863,bonafide,bonafide,0.7898170351982117,bonafide,0.9999856948852539,bonafide,0.8949013851797645
LA_E_7046584,bonafide,bonafide,0.7863761782646179,bonafide,0.9999934434890747,bonafide,0.8931847859662412
LA_E_2824959,bonafide,bonafide,0.7914390563964844,bonafide,0.999991774559021,bonafide,0.8957154123886539
LA_E_4072418,bonafide,bonafide,0.7583997249603271,bonafide,0.9999991655349731,bonafide,0.8791994766866083
LA_E_4133415,bonafide,bonafide,0.7935091853141785,bonafide,0.9999998807907104,bonafide,0.8967545390698959
LA_E_4619418,bonafide,bonafide,0.7941405177116394,bonafide,0.999998927116394,bonafide,0.8970697408190063
LA_E_4869023,spoof,spoof,0.8351573944091797,spoof,1.0,spoof,0.9175786972045898
LA_E_5812904,bonafide,bonafide,0.7944937944412231,bonafide,0.9999998807907104,bonafide,0.897246848533964
LA_E_6872772,spoof,spoof,0.8323876261711121,spoof,0.9999890327453613,spoof,0.9161883294582367
LA_E_5105422,bonafide,bonafide,0.792963445186615,bonafide,0.999994158744812,bonafide,0.8964788257487726
LA_E_9294186,spoof,spoof,0.8380993604660034,spoof,1.0,spoof,0.9190496802330017
LA_E_6093837,spoof,spoof,0.8161470890045166,spoof,0.9999995231628418,spoof,0.9080733060836792
LA_E_2287512,spoof,bonafide,0.6395805478096008,spoof,0.9999434947967529,spoof,0.6801814883947372
LA_E_4723563,bonafide,bonafide,0.794252336025238,bonafide,0.9999997615814209,bonafide,0.8971260441234961
LA_E_2860956,spoof,spoof,0.8396565318107605,spoof,0.5772749185562134,spoof,0.7084657251834869
LA_E_6208064,spoof,spoof,0.8395746946334839,spoof,0.9999974966049194,spoof,0.9197860956192017
LA_E_3829556,bonafide,bonafide,0.7891585826873779,bonafide,0.9999991655349731,bonafide,0.8945788464090754
LA_E_6609508,bonafide,bonafide,0.7935976982116699,bonafide,0.9999990463256836,bonafide,0.8967983788077731
LA_E_9617850,bonafide,bonafide,0.7908527851104736,bonafide,0.9999988079071045,bonafide,0.8954258250641942
LA_E_7321786,bonafide,bonafide,0.7929905652999878,bonafide,0.9999995231628418,bonafide,0.896495020561531
LA_E_3707628,bonafide,bonafide,0.7878041863441467,bonafide,0.9999982118606567,bonafide,0.8939011888633104
LA_E_6610003,bonafide,bonafide,0.7943198084831238,bonafide,0.9999969005584717,bonafide,0.8971583599155792
LA_E_5750310,bonafide,bonafide,0.7939903140068054,bonafide,0.9999920129776001,bonafide,0.8969912064535492
LA_E_1738274,spoof,spoof,0.8384014368057251,spoof,0.9996021389961243,spoof,0.9190017879009247
LA_E_7434819,bonafide,bonafide,0.7929335236549377,bonafide,0.9999985694885254,bonafide,0.8964660334360701
LA_E_2454619,spoof,spoof,0.8331252932548523,spoof,0.9982516169548035,spoof,0.9156884551048279
LA_E_8590597,spoof,spoof,0.8380115628242493,spoof,1.0,spoof,0.9190057814121246
LA_E_4587643,bonafide,bonafide,0.7916417717933655,bonafide,0.9999994039535522,bonafide,0.8958205872833105
LA_E_7032772,spoof,bonafide,0.7844765186309814,spoof,0.9242383241653442,spoof,0.5698809400200844
LA_E_8712213,bonafide,bonafide,0.7915366291999817,bonafide,0.9999891519546509,bonafide,0.8957629003707552
LA_E_7884059,spoof,spoof,0.8419056534767151,spoof,0.9992855191230774,spoof,0.9205955862998962
LA_E_6418092,bonafide,bonafide,0.7917332649230957,bonafide,0.9999876022338867,bonafide,0.895860461132088
LA_E_5506679,spoof,spoof,0.8345138430595398,spoof,0.8391153812408447,spoof,0.8368146121501923
LA_E_7544214,bonafide,bonafide,0.7796916961669922,bonafide,0.9999934434890747,bonafide,0.8898425636311913
LA_E_6102028,bonafide,spoof,0.518085241317749,bonafide,0.9999886751174927,bonafide,0.7409516943171184
LA_E_1407872,spoof,spoof,0.8335899114608765,spoof,0.8944430947303772,spoof,0.8640165030956268
LA_E_9214937,spoof,spoof,0.8283378481864929,spoof,0.8744796514511108,spoof,0.8514087498188019
LA_E_6549525,spoof,bonafide,0.5803941488265991,spoof,0.9654594659805298,spoof,0.6925327032804489
LA_E_3082045,spoof,spoof,0.8400095105171204,spoof,1.0,spoof,0.9200047552585602
LA_E_5313390,spoof,spoof,0.8375401496887207,spoof,0.9999995231628418,spoof,0.9187698364257812
LA_E_6980784,spoof,spoof,0.8371272683143616,spoof,0.9959827661514282,spoof,0.9165550172328949
LA_E_2709819,spoof,spoof,0.8352481126785278,spoof,0.9999935626983643,spoof,0.917620837688446
LA_E_6328688,bonafide,bonafide,0.7918325066566467,bonafide,0.9999992847442627,bonafide,0.8959159145599358
LA_E_1229727,spoof,spoof,0.8223835825920105,spoof,0.9998422861099243,spoof,0.9111129343509674
LA_E_5115178,bonafide,bonafide,0.7928030490875244,bonafide,0.9999996423721313,bonafide,0.896401347588835
LA_E_6478988,spoof,bonafide,0.7858418822288513,spoof,0.9997842907905579,spoof,0.6069712117314339
LA_E_2477389,spoof,spoof,0.8389448523521423,spoof,0.9999433755874634,spoof,0.9194441139698029
LA_E_7890091,spoof,spoof,0.8371981382369995,spoof,0.9441168904304504,spoof,0.890657514333725
LA_E_9392333,spoof,spoof,0.8278732895851135,spoof,0.9900548458099365,spoof,0.908964067697525
LA_E_4182628,spoof,spoof,0.8222911357879639,spoof,0.9994567036628723,spoof,0.9108739197254181
LA_E_6256667,spoof,spoof,0.8204202055931091,spoof,0.9977425336837769,spoof,0.909081369638443
LA_E_1159112,bonafide,bonafide,0.7930445671081543,bonafide,0.9999841451644897,bonafide,0.8965143543337035
LA_E_5574899,spoof,spoof,0.8344929218292236,spoof,0.9957404136657715,spoof,0.9151166677474976
LA_E_2294002,spoof,spoof,0.8415916562080383,spoof,0.9999651908874512,spoof,0.9207784235477448
LA_E_7254018,bonafide,bonafide,0.7931793928146362,bonafide,0.9999759197235107,bonafide,0.8965776522391025
LA_E_6481912,bonafide,bonafide,0.7907635569572449,bonafide,0.9999972581863403,bonafide,0.8953803890224208
LA_E_1721250,spoof,spoof,0.8254163265228271,spoof,1.0,spoof,0.9127081632614136
LA_E_1217315,spoof,bonafide,0.5628443360328674,bonafide,0.8766719102859497,bonafide,0.7197581119835377
LA_E_5488695,bonafide,bonafide,0.7950060963630676,bonafide,0.9999986886978149,bonafide,0.8975023898113363
LA_E_3454842,bonafide,bonafide,0.7829595804214478,bonafide,0.9999997615814209,bonafide,0.8914797025596286
LA_E_6453590,bonafide,bonafide,0.7921316623687744,bonafide,0.9999538660049438,bonafide,0.8960428061927814
LA_E_6830367,bonafide,bonafide,0.7939305901527405,bonafide,1.0,bonafide,0.8969652647383519
LA_E_3083886,bonafide,bonafide,0.7933642268180847,bonafide,0.9999963045120239,bonafide,0.8966802219318879
LA_E_5822574,bonafide,bonafide,0.7916983962059021,bonafide,0.9999982118606567,bonafide,0.8958483172311276
LA_E_9786774,spoof,spoof,0.8380911946296692,spoof,0.9989965558052063,spoof,0.9185438752174377
LA_E_2600245,bonafide,bonafide,0.7911497354507446,bonafide,0.9999969005584717,bonafide,0.8955732601014006
LA_E_7453169,bonafide,bonafide,0.7936869263648987,bonafide,0.9999998807907104,bonafide,0.896843418139575
